Date,ADA,BNB,BTC,DOGE,DOT,ETH,MATIC,SHIB,SOL,XRP
2021-01-01,0.344897985,44.27599335,33114.35938,0.037195999,16.121315,1314.986206,0.038279001,0,4.264143944,0.492314011
2021-02-01,1.308058977,209.5744019,45137.76953,0.048052002,33.60725784,1416.04895,0.228846997,0,13.08924675,0.414952993
2021-03-01,1.193264008,302.063446,58918.83203,0.053656999,37.02701187,1918.362061,0.359934002,0,19.46522903,0.57386899
2021-04-01,1.352449059,624.0805664,57750.17578,0.337561011,36.54066467,2773.207031,0.820568025,2.00E-06,42.95600128,1.59167397
2021-05-01,1.742777944,354.3293457,37332.85547,0.325809985,23.43092728,2714.945313,1.881024003,9.00E-06,32.81624603,1.04658401
2021-06-01,1.383471966,303.2958679,35040.83594,0.254215002,16.40219498,2274.547607,1.167428017,9.00E-06,35.55640411,0.70637399
2021-07-01,1.322345018,333.5495911,41626.19531,0.208314002,16.84720421,2536.209961,1.082648993,6.00E-06,36.82731247,0.747785985
2021-08-01,2.772475004,464.4187317,47166.6875,0.278452992,31.47002029,3433.732666,1.33810401,7.00E-06,108.4837723,1.187592983
2021-09-01,2.114451885,387.0573425,43790.89453,0.204244003,28.58061981,3001.678955,1.127109051,7.00E-06,141.069046,0.952636003
2021-10-01,1.965026021,524.3644409,61318.95703,0.280243993,42.74209595,4288.074219,1.935003042,6.70E-05,202.4210205,1.113247037
2021-11-01,1.55490303,622.6698608,57005.42578,0.214715004,37.960495,4631.479004,1.785351038,4.70E-05,208.67099,0.998754025
2021-12-01,1.310209036,511.708313,46306.44531,0.170496002,26.71967506,3682.632813,2.527107,3.30E-05,170.2990723,0.831162989
2022-01-01,1.052302957,375.2773132,38483.125,0.141804993,19.42054558,2688.278809,1.643921018,2.10E-05,99.7388382,0.619149029
2022-02-01,0.959828019,395.6124268,43193.23438,0.133156002,18.94108772,2919.201172,1.611191034,2.60E-05,99.5203476,0.782043993
2022-03-01,1.141850948,428.9161072,45538.67578,0.137825996,21.30251122,3281.642822,1.617285967,2.60E-05,122.6614609,0.81456399
2022-04-01,0.756659985,377.7678223,37714.875,0.127556995,14.51993942,2730.186768,1.035750031,2.00E-05,85.09593201,0.587091029
2022-05-01,0.625253975,320.4851074,31792.31055,0.085864998,10.36619663,1942.328003,0.662087023,1.20E-05,45.76784134,0.421867013
2022-06-01,0.458849013,219.3000946,19784.72656,0.066086002,7.03986311,1067.298828,0.477371007,1.00E-05,33.58841705,0.331447989
2022-07-01,0.517019987,283.5794678,23336.89648,0.068272002,8.645670891,1681.517334,0.928264976,1.20E-05,42.4002037,0.380457997
2022-08-01,0.446664989,279.2380981,20049.76367,0.061330002,7.026895046,1553.684937,0.831821024,1.20E-05,31.4729557,0.327870011
2022-09-01,0.434413999,284.1922913,19431.78906,0.061652999,6.315189838,1327.978638,0.777445972,1.10E-05,33.21244431,0.479773998
2022-10-01,0.40633601,326.3607178,20495.77344,0.127026007,6.630904198,1572.714478,0.903988004,1.20E-05,32.61103821,0.465914994
2022-11-01,0.318883002,300.794342,17168.56641,0.106859997,5.47257185,1295.688599,0.936995983,9.00E-06,14.11544514,0.408742994
2022-12-01,0.245556995,245.7792206,16602.58594,0.068403997,4.323475838,1199.232788,0.760532975,8.00E-06,9.880176544,0.345016986
2023-01-01,0.255149454,246.4920197,16730.64258,0.07212422,4.516176224,1218.184204,0.783796012,8.19E-06,11.14253426,0.350610793
